BreedID,PrimaryBreed,SecondaryBreed
,299,0
,265,0
,307,0
,307,0
,307,0
,266,0
,264,264
,307,0
,265,0
,265,0
,307,0
,264,0
,307,0
,265,0
,307,0
,218,205
,266,0
,307,307
,307,0
,266,0
,307,0
,307,0
,114,0
,307,117
,266,0
,285,251
,285,265
,266,0
,189,0
,266,0
,205,218
,266,0
,307,0
,266,0
,266,0
,264,0
,265,292
,265,0
,307,0
,307,0
,265,266
,266,0
,292,285
,128,307
,307,0
,307,0
,265,0
,307,0
,307,0
,264,0
,307,141
,266,0
,307,0
,307,307
,307,0
,265,0
,266,0
,307,0
,307,0
,243,0
,266,0
,307,0
,307,0
,307,0
,213,307
,205,0
,266,0
,266,0
,266,0
,307,0
,307,0
,307,307
,141,128
,307,0
,173,96
,307,0
,307,0
,307,0
,307,307
,307,0
,307,0
,207,0
,307,0
,307,141
,265,0
,307,0
,250,285
,189,307
,307,0
,307,76
,307,0
,266,266
,307,307
,266,0
,266,0
,307,0
,285,0
,207,169
,307,0
,265,0
,264,0
,119,307
,195,0
,307,307
,266,0
,265,0
,266,266
,307,0
,266,0
,307,0
,307,307
,299,0
,266,306
,307,0
,307,0
,265,0
,109,0
,266,0
,285,0
,266,0
,307,0
,189,0
,206,0
,266,0
,307,307
,265,0
,70,18
,103,307
,307,0
,307,0
,307,0
,266,0
,265,0
,292,266
,303,266
,307,307
,78,307
,265,0
,307,36
,307,0
,254,303
,264,0
,265,0
,10,0
,265,247
,20,195
,307,0
,266,0
,266,0
,307,307
,307,0
,305,0
,285,292
,266,0
,307,0
,78,0
,307,0
,307,0
,78,0
,265,0
,283,0
,307,0
,307,0
,307,0
,307,307
,306,0
,307,0
,307,0
,307,0
,266,0
,292,252
,307,0
,266,0
,307,0
,307,0
,299,0
,266,0
,266,264
,307,141
,307,307
,307,0
,266,0
,266,254
,307,0
,266,266
,20,0
,307,0
,307,0
,299,0
,307,0
,307,0
,307,0
,307,0
,307,0
,307,0
,307,0
,307,0
,266,0
,205,147
,266,0
,265,0
,205,178
,266,0
,307,0
,307,0
,266,0
,307,307
,266,0
,307,0
,307,0
,266,0
,109,307
,266,0
,266,0
,266,254
,292,299
,307,141
,266,0
,307,0
,307,0
,307,0
,265,0
,307,0
,266,0
,307,0
,288,285
,307,141
,307,0
,266,0
,307,0
,307,0
,266,0
,307,0
,266,0
,307,0
,69,4
,307,0
,266,0
,205,0
,179,179
,218,205
,31,307
,266,265
,265,0
,285,265
,266,0
,141,0
,307,0
,266,0
,128,307
,307,0
,307,0
,307,307
,266,0
,299,0
,265,0
,299,0
,266,299
,307,0
,20,307
,307,0
,266,0
,266,0
,307,307
,247,0
,266,300
,70,307
,266,0
,307,0
,265,265
,266,0
,307,0
,307,119
,266,0
,292,0
,307,307
,307,307
,307,307
,307,0
,307,103
,307,0
,307,0
,264,0
,307,0
,307,0
,20,0
,200,307
,307,0
,213,0
,265,0
,292,0
,265,266
,247,266
,307,218
,307,0
,265,0
,307,0
,307,0
,266,0
,307,0
,307,307
,248,264
,26,307
,307,0
,307,0
,266,0
,307,0
,265,0
,307,0
,307,0
,20,0
,265,0
,266,0
,213,218
,307,0
,307,0
,307,0
,265,0
,307,0
,307,0
,266,0
,205,0
,307,0
,307,0
,265,0
,307,307
,266,0
,266,0
,307,0
,307,0
,307,307
,266,266
,307,0
,265,0
,307,307
,307,0
,266,0
,205,0
,218,218
,307,307
,307,0
,307,0
,179,0
,266,0
,307,0
,179,0
,264,0
,266,0
,307,0
,141,307
,195,0
,307,307
,307,0
,266,264
,266,0
,307,0
,307,0
,265,0
,307,307
,264,0
,266,0
,265,0
,299,0
,307,0
,307,0
,266,0
,307,307
,205,0
,307,0
,266,0
,266,0
,307,307
,243,0
,264,0
,266,0
,307,307
,266,0
,307,307
,307,111
,307,0
,247,265
,78,213
,205,0
,266,0
,266,0
,25,25
,307,0
,307,0
,266,0
,266,0
,307,109
,0,26
,307,0
,129,307
,195,0
,266,0
,307,0
,307,307
,266,0
,141,109
,266,0
,266,0
,307,0
,265,0
,109,0
,266,0
,307,0
,266,0
,307,307
,266,0
,266,303
,265,0
,266,0
,266,0
,307,0
,307,307
,266,0
,307,0
,266,0
,202,307
,266,266
,307,0
,213,307
,307,307
,307,0
,307,0
,307,0
,266,0
,299,0
,266,0
,264,278
,299,0
,266,0
,266,0
,103,0
,265,0
,307,0
,299,0
,265,0
,307,0
,307,0
,307,0
,307,0
,307,189
,266,0
,266,0
,299,0
,218,307
,285,264
,307,0
,72,72
,265,265
,266,0
,307,0
,173,307
,307,307
,307,0
,307,0
,266,0
,24,70
,307,0
,266,299
,265,0
,266,0
,266,0
,299,0
,307,307
,307,176
,307,0
,284,0
,307,0
,307,0
,200,307
,266,0
,195,0
,307,307
,266,0
,179,0
,266,0
,266,0
,119,307
,307,0
,307,0
,307,179
,307,0
,286,299
,307,0
,307,307
,195,0
,307,307
,264,0
,307,0
,307,0
,266,0
,179,0
,266,0
,128,0
,285,0
,20,0
,266,0
,243,0
,266,0
,307,0
,307,0
,307,307
,307,0
,266,0
,266,0
,285,299
,266,0
,307,0
,307,0
,307,0
,266,0
,266,285
,152,218
,307,0
,307,0
,264,264
,307,307
,109,0
,265,0
,218,0
,266,0
,292,265
,266,0
,307,0
,307,307
,277,0
,266,0
,307,0
,307,0
,307,0
,307,307
,141,307
,307,0
,265,0
,307,0
,307,0
,285,292
,307,307
,266,0
,266,0
,307,152
,266,0
,307,307
,307,0
,152,0
,266,0
,307,0
,44,307
,307,0
,266,0
,266,0
,266,0
,264,0
,307,0
,265,0
,247,0
,265,0
,218,307
,266,0
,299,0
,307,0
,247,265
,266,0
,266,0
,75,228
,307,0
,266,0
,266,265
,266,266
,265,283
,307,0
,265,0
,189,307
,307,0
,299,0
,307,0
,247,265
,218,307
,266,0
,307,0
,292,299
,266,266
,266,0
,307,307
,307,0
,285,266
,307,0
,307,0
,307,0
,264,265
,264,266
,299,0
,141,307
,64,307
,109,0
,299,0
,266,0
,307,0
,307,0
,307,0
,266,0
,266,0
,264,0
,307,307
,307,0
,307,0
,266,0
,307,0
,285,264
,75,0
,266,0
,266,299
,266,0
,307,0
,307,0
,265,0
,292,252
,307,0
,307,0
,266,265
,307,218
,307,0
,243,266
,307,307
,266,0
,307,0
,205,307
,266,0
,265,0
,307,0
,277,0
,307,307
,299,0
,266,0
,266,0
,307,0
,307,0
,265,266
,266,0
,266,0
,266,0
,20,0
,307,0
,109,189
,307,0
,265,0
,292,264
,307,0
,307,307
,103,307
,141,0
,266,0
,266,0
,307,0
,307,0
,307,0
,307,307
,266,0
,60,128
,78,141
,266,303
,266,0
,307,195
,266,0
,109,109
,296,266
,266,266
,266,0
,264,265
,243,0
,307,213
,265,0
,307,307
,266,0
,307,0
,185,0
,266,0
,307,0
,109,307
,265,266
,307,0
,307,0
,307,0
,266,266
,300,251
,266,0
,307,0
,307,0
,307,0
,307,307
,266,0
,277,260
,266,0
,266,0
,265,265
,266,0
,265,0
,205,0
,266,0
,218,0
,265,306
,299,0
,307,152
,266,266
,266,0
,299,0
,266,265
,307,0
,265,248
,299,266
,292,0
,307,0
,307,0
,307,0
,266,0
,266,0
,307,0
,266,0
,265,299
,299,0
,307,218
,60,0
,264,0
,292,295
,307,70
,307,0
,265,0
,266,303
,265,0
,307,307
,307,0
,300,0
,265,0
,195,0
,307,141
,307,0
,266,0
,76,76
,266,0
,307,307
,307,109
,266,0
,285,0
,307,307
,307,0
,266,266
,307,0
,20,0
