PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,86e1089a3,1,1,2,1,1,,1,1,2,2,2,1,1,0,1.0,100,2
,6296e909a,2,2,2,1,2,,2,2,3,3,3,1,2,0,2.0,0,0
,3422e4906,3,3,1,1,3,,2,2,1,1,2,1,1,0,7.0,0,3
,5842f1ff5,3,2,1,2,4,,2,1,1,1,2,1,2,0,8.0,150,2
,850a43f90,3,4,1,1,5,,2,1,2,2,2,1,1,0,3.0,0,2
,d24c30b4b,4,5,2,2,6,,2,1,2,2,2,1,1,0,2.0,0,2
,1caa6fcdb,5,4,2,1,7,,2,3,2,2,3,1,1,0,3.0,300,1
,97aa9eeac,3,6,1,2,8,,2,1,2,2,2,1,1,0,9.0,0,3
,c06d167ca,2,7,2,2,9,,2,2,2,2,2,1,1,0,6.0,0,1
,7a0942d61,2,1,2,2,10,,2,2,3,3,3,1,1,0,2.0,0,4
,8b693ca84,3,6,1,1,11,,2,1,2,1,2,1,2,0,7.0,0,1
,8e76c8e39,6,8,2,2,12,,3,3,1,1,2,1,1,0,2.0,50,1
,aaedd873d,3,9,1,1,13,,2,3,1,1,2,1,1,0,1.0,0,2
,4a9793dfb,2,10,2,3,14,,1,2,2,2,3,1,1,0,1.0,0,1
,c02be41e6,3,11,1,2,15,,2,2,3,3,3,1,2,0,2.0,0,2
,1fd342e17,7,1,1,1,16,,2,2,3,3,3,1,1,0,2.0,0,4
,b38a74866,4,12,2,2,17,,1,1,1,1,1,1,1,0,1.0,0,3
,f9d07d5fa,8,12,1,2,18,,2,1,2,1,1,1,3,0,2.0,10,4
,1c92ce464,3,4,1,2,19,,2,1,2,1,2,1,2,0,8.0,0,2
,b10e7605a,4,6,2,3,20,,1,1,2,2,2,1,1,0,1.0,0,4
,6436c1a59,3,3,1,2,21,,2,2,2,1,1,1,1,0,7.0,0,2
,234a5a54c,3,7,1,2,22,,2,1,2,1,2,1,1,0,5.0,0,4
,1bc0f89d8,9,13,2,3,23,,2,2,2,2,3,1,2,0,0.0,0,4
,1bf24d8be,10,6,1,2,24,,2,2,1,1,1,1,1,0,0.0,0,4
,988988d5b,4,3,2,1,25,,1,1,2,1,2,1,2,0,19.0,0,1
,cf7d3eec0,11,14,2,1,26,,3,2,1,1,1,1,1,0,3.0,0,2
,85fc3c314,12,14,2,1,27,,2,2,2,2,2,1,2,0,11.0,0,1
,efbf1703a,4,4,2,2,28,,2,1,2,2,2,1,1,0,2.0,0,2
,7843a9dca,13,2,1,1,29,,3,1,1,1,2,1,1,0,0.0,1,3
,d341fbfd6,4,3,2,2,30,,1,1,2,1,2,1,4,0,1.0,0,2
,1a76190c5,14,3,1,3,31,,1,2,1,1,1,1,1,0,5.0,0,3
,edb920079,4,4,2,1,32,,1,1,2,2,2,1,5,0,1.0,0,1
,543130f60,3,15,1,1,33,,2,1,1,1,2,1,1,0,1.0,0,4
,9415bc79e,4,10,2,2,34,,1,1,2,2,2,1,1,0,7.0,0,3
,4c6fe4100,4,1,2,2,35,,1,1,1,2,2,1,4,0,5.0,1,4
,0737e4f11,6,7,2,2,36,,2,3,2,2,2,1,1,0,5.0,0,1
,61fa73996,15,16,2,2,37,,2,2,1,1,3,1,1,0,2.0,0,4
,eabb13cea,2,12,2,2,38,,1,2,2,2,2,1,1,0,3.0,0,1
,deff069a2,3,4,1,1,39,,2,1,2,2,2,1,6,0,4.0,0,1
,4e3640544,3,17,1,1,40,,2,2,1,1,2,1,1,0,1.0,0,3
,ace21b6b1,16,18,2,2,41,,2,2,2,1,2,1,1,0,13.0,0,3
,8ee223a17,4,6,2,3,42,,1,1,2,2,2,1,1,0,1.0,0,2
,9a38d4275,17,18,2,2,43,,2,3,3,3,3,2,1,0,1.0,0,1
,671ffc570,18,18,1,1,44,,2,1,1,1,1,1,2,0,6.0,0,3
,aece6e7bf,3,3,1,1,45,,2,2,2,1,1,1,6,0,2.0,0,4
,c1e816568,3,1,1,1,46,,2,1,2,2,2,1,1,0,11.0,0,4
,22f6c0ac6,2,19,2,1,47,,1,3,1,1,2,1,1,0,13.0,0,3
,ea159d8da,3,3,1,2,48,,2,1,1,1,1,1,1,0,3.0,0,4
,af1035c81,3,2,1,3,49,,2,1,3,3,2,1,1,0,3.0,0,3
,0d25f084f,6,6,2,1,50,,3,3,1,1,1,1,1,0,3.0,0,2
,6fecc5cf7,19,4,1,2,51,,2,2,2,1,1,1,1,0,13.0,0,3
,7fe8ef73d,4,6,2,1,52,,2,1,1,1,1,1,2,0,1.0,100,4
,015c75c9e,3,3,1,1,53,,2,1,1,1,2,1,1,0,3.0,0,3
,9609a0b86,8,12,1,2,54,,2,2,1,1,1,1,1,0,5.0,0,4
,c740abfe1,3,3,1,2,55,,1,1,3,3,3,2,1,0,0.0,0,3
,f6551137d,2,20,2,3,56,,1,2,1,1,2,1,2,0,15.0,0,2
,8c131db77,4,1,2,1,57,,2,1,2,1,2,1,1,0,4.0,30,4
,d765ae877,3,17,1,2,58,,2,2,1,1,1,1,1,0,2.0,0,2
,8ce183889,3,17,1,1,59,,3,2,2,2,2,1,1,0,3.0,0,1
,9c0ddccc8,20,10,2,3,60,,1,1,3,3,3,1,2,0,1.0,0,4
,f9df8656a,4,21,2,2,61,,2,1,2,2,2,1,1,0,5.0,0,1
,f0ef9c777,3,22,1,1,62,,2,1,1,1,3,1,4,0,2.0,0,4
,3181e5424,3,22,1,2,63,,2,1,2,2,1,1,1,0,2.0,0,4
,9883a048e,3,2,1,1,64,,2,2,2,2,2,1,4,0,5.0,0,2
,b0dec8779,21,23,1,3,65,,2,3,1,1,2,1,1,0,21.0,0,3
,e8d0907ae,22,22,1,2,66,,2,2,1,1,2,1,1,0,5.0,0,1
,e540c1ba5,4,12,2,2,67,,2,1,2,2,2,1,7,0,1.0,0,4
,4a4db4d32,4,24,2,1,68,,1,1,2,1,2,1,2,0,1.0,0,2
,98a98311c,4,3,2,2,69,,2,1,2,2,2,1,2,0,1.0,0,2
,ef14861df,3,25,1,1,70,,2,2,1,1,1,1,2,0,3.0,0,4
,a9bc357f0,3,2,1,2,71,,2,1,1,1,1,1,1,0,1.0,0,4
,aaf4a1439,8,2,1,2,72,,2,2,2,1,2,1,1,0,1.0,0,3
,1e62e6022,23,6,1,1,73,,1,1,1,3,2,1,2,0,5.0,0,1
,4e797dcdd,3,2,1,1,74,,1,1,1,1,2,1,1,0,3.0,0,4
,45d2ddcb8,24,6,1,3,75,,2,2,2,2,2,1,8,0,5.0,100,2
,259b10a3e,3,22,1,2,76,,2,1,2,1,2,1,6,0,1.0,0,0
,d2490c888,3,4,1,2,77,,3,1,1,1,2,1,1,1,3.0,0,4
,2c93c0c11,3,12,1,2,78,,2,1,1,1,1,1,1,0,3.0,0,3
,35593da00,8,12,1,1,79,,2,2,1,1,2,1,1,0,5.0,0,1
,4cc70e613,3,3,1,2,80,,2,1,1,1,2,1,1,0,1.0,0,3
,ff125cf8d,3,2,1,2,81,,2,1,1,2,2,1,4,0,1.0,0,4
,c30dd6e9a,25,2,1,1,82,,1,3,1,1,3,1,1,0,2.0,750,1
,be9474b85,3,1,1,1,83,,2,2,2,1,2,1,9,0,1.0,0,2
,815f4cc08,19,17,1,1,84,,2,2,3,3,2,1,1,0,3.0,0,3
,ec5069cf6,2,15,2,2,85,,2,2,2,1,2,1,1,0,4.0,50,3
,867308404,3,2,1,2,86,,2,2,2,2,2,1,1,0,3.0,0,2
,e9df3ead7,26,2,2,2,87,,2,3,2,2,2,1,1,0,2.0,0,4
,258667857,27,2,1,1,88,,3,2,3,3,3,1,1,0,4.0,0,2
,fd3172797,3,17,1,2,89,,2,2,1,1,1,1,3,3,11.0,0,3
,8df0bb3b3,28,1,1,1,90,,2,1,1,1,2,1,1,4,18.0,0,3
,3d0752cd9,3,12,1,1,91,,2,1,2,2,2,1,3,0,5.0,0,3
,22051ab84,29,26,2,3,92,,1,2,2,2,2,1,1,0,3.0,0,4
,573b3ec3d,8,3,1,3,93,,2,1,2,2,2,1,1,0,0.0,0,4
,370fe2afb,4,21,2,1,94,,3,1,2,2,2,2,7,0,12.0,0,3
,dd308e46b,4,27,2,2,95,,2,1,2,2,1,1,1,0,1.0,0,4
,6a763a055,3,2,1,1,96,,2,1,2,2,2,1,4,0,2.0,0,3
,5e4154870,30,28,2,2,97,,3,3,1,1,2,1,2,0,3.0,0,1
,a44d42407,31,12,1,2,98,,1,3,3,1,1,1,2,0,3.0,0,3
,cc8401c02,3,3,1,1,99,,2,1,2,2,2,1,6,0,3.0,0,3
,0f24b6cd6,2,1,2,1,100,,2,2,3,3,2,1,1,0,1.0,0,1
,49bb70e36,6,5,2,3,101,,1,2,2,2,2,1,2,0,1.0,0,2
,43ddb2eb4,32,10,1,2,102,,2,2,3,3,1,1,1,0,2.0,0,2
,dae92dd61,33,7,1,1,103,,2,2,1,1,1,1,2,0,3.0,0,4
,a6ac8884b,8,6,1,2,104,,2,2,1,1,2,1,1,0,1.0,0,3
,60ce9e319,4,29,2,2,105,,1,1,1,1,2,1,1,0,7.0,0,1
,5247209aa,2,14,2,1,106,,1,2,2,2,2,1,2,0,2.0,0,2
,19b1f4263,29,1,2,3,107,,2,1,1,1,2,1,2,0,3.0,1,0
,d50e11ec5,3,2,1,2,108,,2,1,2,2,2,1,2,0,2.0,0,3
,4407e70f3,4,30,2,2,109,,2,1,2,1,2,1,2,0,2.0,0,1
,27b6e5aca,3,12,1,2,110,,2,1,1,1,2,1,2,0,4.0,0,4
,80ebea85c,8,31,1,2,111,,3,1,2,2,2,1,4,0,5.0,0,3
,1bf1f95ef,1,13,2,2,112,,2,2,1,2,1,1,7,0,1.0,0,4
,cdab8ba8e,34,1,2,2,113,,2,1,1,1,2,1,2,0,5.0,0,2
,b84dad49f,3,6,1,1,114,,3,1,3,3,3,1,2,0,3.0,0,4
,f0a2122d4,3,12,1,2,115,,2,1,2,2,2,1,1,0,4.0,0,4
,1104fe6bb,2,11,2,3,116,,1,2,2,2,2,1,1,0,2.0,0,4
,46d88ca3e,35,32,1,2,117,,3,2,1,1,2,1,1,0,4.0,0,1
,b99d5d532,4,6,2,2,118,,1,1,2,1,2,1,1,0,3.0,0,4
,2b6d08cba,30,14,2,1,119,,2,2,1,1,2,1,1,0,0.0,0,4
,b9429dc85,4,11,2,2,120,,2,1,2,1,3,1,1,0,4.0,0,1
,c61f6507e,3,6,1,3,121,,2,2,1,1,2,1,1,0,3.0,150,1
,e464fcd4b,13,33,1,1,122,,3,1,1,1,1,1,1,0,4.0,0,2
,86379f12f,36,10,1,1,123,,2,2,1,2,2,1,10,0,1.0,400,2
,55fcdea2f,4,10,2,3,124,,1,1,2,3,2,1,2,0,3.0,0,3
,392d3346e,8,34,1,3,125,,3,1,3,3,3,1,1,0,4.0,0,1
,33db028cb,2,1,2,1,126,,1,2,2,2,2,1,1,1,1.0,0,2
,35c0c3aca,37,15,1,1,127,,2,1,1,1,1,1,2,0,6.0,0,3
,d080818c3,38,2,1,2,128,,2,2,3,3,3,1,2,0,3.0,0,3
,6f0cb510a,3,12,1,1,129,,2,2,1,1,2,1,1,0,3.0,0,1
,61ac3c78c,3,12,1,2,130,,1,1,3,3,3,1,10,0,1.0,0,4
,368b2adc1,3,4,1,2,131,,2,1,2,1,2,1,8,0,5.0,0,4
,2e4c1faf7,4,1,2,3,132,,2,2,3,3,3,1,1,0,3.0,0,1
,a85a1c8c3,2,1,2,2,133,,1,2,2,2,2,1,10,0,3.0,0,2
,25c7d6c3b,39,22,2,1,134,,2,1,1,1,2,1,1,0,8.0,50,2
,0b819602d,40,2,2,3,135,,2,1,2,2,2,1,10,0,2.0,0,4
,4c594983d,8,35,1,3,136,,2,1,1,1,1,1,1,0,5.0,0,4
,05f99fc56,41,2,1,3,137,,3,1,1,1,2,1,1,0,4.0,0,2
,1dfadc371,2,4,2,1,138,,2,2,2,2,2,1,1,0,1.0,0,3
,6d9b202c9,42,6,1,2,139,,2,2,1,1,1,1,1,0,10.0,0,3
,54791dc58,3,2,1,1,140,,2,1,2,3,2,1,1,0,3.0,0,2
,b36616178,43,31,2,2,141,,2,1,1,1,2,1,1,0,7.0,0,2
,2ac4dd8c2,6,21,2,1,142,,2,3,2,1,2,1,2,0,5.0,100,3
,29f54c6ff,2,30,2,2,143,,2,2,1,1,2,1,2,0,4.0,0,2
,48b418070,44,1,1,2,144,,2,1,1,1,1,1,2,0,2.0,0,3
,c7eac7b01,45,23,2,3,145,,2,2,2,2,2,1,2,0,5.0,0,2
,8e0d65b3e,46,12,1,1,146,,2,1,1,1,2,1,1,0,1.0,0,1
,9a34ddc8b,3,12,1,2,147,,2,1,1,1,1,1,1,0,2.0,0,2
,ff9f62e79,4,6,2,2,148,,1,1,3,3,1,1,1,0,3.0,0,3
,4a6ee5d02,4,36,2,3,149,,2,1,2,2,2,1,2,0,2.0,0,2
,474bccd75,8,2,1,1,150,,2,2,1,1,1,1,1,0,2.0,0,2
